事件,事件日期,基准指数,事件窗口,公司数,产业链梯度斜率,标准误,t值,p值,R平方
DeepSeek-V3_2024-12-26,2024-12-26,000001.SH,"[-1,+1]",60,0.020852565205980975,0.005231167602619213,3.9862162312559484,0.00019018656429955547,0.2150485462189623
DeepSeek-V3_2024-12-26,2024-12-26,000001.SH,"[-3,+3]",60,0.04372613991287821,0.009927231963110324,4.404665880213629,4.6244487038794684e-05,0.25065646546848136
DeepSeek-V3_2024-12-26,2024-12-26,000001.SH,"[-5,+5]",60,0.05953718462272763,0.012000090680482274,4.961394560089681,6.460092826262572e-06,0.29795201936091087
DeepSeek-R1_2025-01-20,2025-01-20,000001.SH,"[-1,+1]",60,0.030390444386675312,0.008377349086542685,3.6276922535667406,0.0006050554884634049,0.18493708747996865
DeepSeek-R1_2025-01-20,2025-01-20,000001.SH,"[-3,+3]",60,0.013379687926847603,0.01344758113079554,0.9949512701736034,0.3238928757338935,0.016781305946267484
DeepSeek-R1_2025-01-20,2025-01-20,000001.SH,"[-5,+5]",60,-0.0560275998415034,0.020126362654846415,-2.7837916270485166,0.007241998483477495,0.11786395813144974
DeepSeek-V3_2024-12-26,2024-12-26,000300.SH,"[-1,+1]",60,0.020765091049037353,0.005230872899464731,3.9697181422936545,0.00020082329317454094,0.2136516806885644
DeepSeek-V3_2024-12-26,2024-12-26,000300.SH,"[-3,+3]",60,0.04460929572308754,0.01001450596127186,4.454467938368682,3.8924078999884185e-05,0.2549036775109948
DeepSeek-V3_2024-12-26,2024-12-26,000300.SH,"[-5,+5]",60,0.06455038332228101,0.011996444230128848,5.380793015330652,1.3926260294988695e-06,0.33297247507520433
DeepSeek-R1_2025-01-20,2025-01-20,000300.SH,"[-1,+1]",60,0.030516162108081574,0.008306740393242203,3.6736626719317536,0.0005232223079177452,0.18876350656690227
DeepSeek-R1_2025-01-20,2025-01-20,000300.SH,"[-3,+3]",60,0.014067543226190504,0.013475482820198396,1.0439361182001337,0.30084658279189924,0.018443158896836558
DeepSeek-R1_2025-01-20,2025-01-20,000300.SH,"[-5,+5]",60,-0.0576619111136356,0.020214622383340736,-2.8524851971093907,0.006002257320371013,0.12302814124616471
DeepSeek-V3_2024-12-26,2024-12-26,399001.SZ,"[-1,+1]",60,0.020651667103205342,0.005223740055700163,3.9534254926544765,0.00021188889623218864,0.21227303734642317
DeepSeek-V3_2024-12-26,2024-12-26,399001.SZ,"[-3,+3]",60,0.04317785722409742,0.009891003303513302,4.365366778187261,5.295046580176526e-05,0.24730483651113389
DeepSeek-V3_2024-12-26,2024-12-26,399001.SZ,"[-5,+5]",60,0.06163960981684217,0.012040103689066257,5.119524832067496,3.6387004755372642e-06,0.31124188798644653
DeepSeek-R1_2025-01-20,2025-01-20,399001.SZ,"[-1,+1]",60,0.03139071961691336,0.008241788597139973,3.8087266188563027,0.0003395799332338998,0.2000705974349377
DeepSeek-R1_2025-01-20,2025-01-20,399001.SZ,"[-3,+3]",60,0.013974436355471118,0.013423118382136088,1.0410722723021457,0.30216232723325503,0.018343960590872305
DeepSeek-R1_2025-01-20,2025-01-20,399001.SZ,"[-5,+5]",60,-0.05637443900621971,0.020075679204254907,-2.808096225918549,0.0067786476105600475,0.11968363075480005
